patientId,score
012d2cf2-f973-4bf1-934f-295df6e44b60,0.22775314152240753
012e4288-deac-438d-af9e-a3cb7478ed7f,0.1970279783010483
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.0693772166967392
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.015370216779410839
0133cd26-6796-48d3-a092-adae7ce07d61,0.40944218039512636
013c572e-c377-431e-a4b8-34f22f2f8a30,0.7978245854377747
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.3186715692281723
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.18221960663795472
014647d1-a977-4bfe-9f35-869b168ea0fb,0.1507521837949753
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.23670476973056792
01478a83-71ad-4319-83b8-d0093bd22dfb,0.41576176285743716
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.007291436800733209
014a7eee-8245-479b-87a9-a9402c66502b,0.5269670844078064
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.1513906568288803
014f2256-b71e-4168-84f7-bac69852057e,0.21519195437431335
01512575-81f5-4de3-9645-1bf3050dced8,0.01430072244256735
01528f70-440c-41fc-8673-e3ae6464380b,0.1060790702700615
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.6984845399856567
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.7893593907356262
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.19569385647773743
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.7247440695762635
016d6d63-e32a-4df0-ad43-e42f808ab480,0.06281509920954705
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.11741005629301071
01708093-89aa-40aa-a121-4c8011fd0016,0.12414100617170334
0175314a-05e7-4ada-9f27-7b874f29842a,0.014954294078052044
01767b2b-8915-47ee-9bb8-3511492f7df5,0.011676380271092057
01789dfc-da09-4460-8326-32c143e767be,0.004867894994094968
017a4e3a-191b-4013-a228-dabb749a3d70,0.3152861535549164
017cebf7-65c6-4508-bf78-14eb93001ab7,0.0244191724807024
0181dc21-34be-4d57-87d9-74d91afc2458,0.07247231602668762
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.30526877045631406
018b01e1-7582-4141-949d-0c53d8f6806e,0.4804991543292999
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.6617857575416565
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.03747956193983555
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.8074902772903443
01972669-8b42-4b47-96ac-e6a085e504ba,0.3628162622451782
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.014368536323308945
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.04762887060642242
019a638a-305f-422d-aec7-f1081f510046,0.07335755228996277
019bf13a-7fd5-417a-8959-ba79e9b9f875,0.00986372008919716
020d940f-e100-4c82-8f44-58174dc28684,0.0034271956421434878
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.5664487421512604
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.8255805730819702
021d0bd9-560c-43de-80de-5efa191f3251,0.004592530406080186
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.6177126049995423
02256e17-eef9-412c-a03c-39e2eb2e6392,0.1884532481431961
02270587-8e6d-4799-b689-a161db7c5c91,0.04839125368744135
022a1092-db63-4f8c-a7fe-77019dd4c52e,0.005337930610403418
022eeb32-8192-44f5-ae9b-1e20ba387890,0.2793289840221405
02305324-c307-4811-8932-6831366047d1,0.5349618494510651
0232e608-a7af-4af7-a104-32537c1cb26b,0.18864934742450715
02347c05-a319-41a9-88b4-59ef119221b3,0.30880115628242494
02431455-505f-4ece-bac3-b4f494c65366,0.48342254757881165
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.6035156846046448
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.006716980272904039
02500219-bcb2-462d-8c02-857a53a2f969,0.016040115058422087
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9462192296981812
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.05853779464960098
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.32788910865783694
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.04510517492890358
025fd656-c29a-478b-a2f2-cf68a38faee9,0.22431568801403046
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.055860128998756406
02697c06-6d28-49ec-a66e-2eeafeb19358,0.09375871866941451
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.5966172456741333
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.028742133732885124
02724047-234e-43ea-8418-62ab74f05668,0.3020105481147766
027301a0-cb61-4431-8736-503d0c23cd48,0.4969799339771271
02780306-5d72-4377-8183-37c3e0e13e55,0.8849638342857361
027a5fac-783a-4dd8-b032-06a8b8d05546,0.03157687541097402
0280af91-28aa-44ae-b693-c091db206244,0.0014858274953439832
028b7794-c17e-4bef-ba97-3b9523bc1333,0.02941983602941036
028fad21-f2a0-4778-8ad2-fcee826331d0,0.22149137556552886
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.13754174560308458
029760af-1273-42c5-a214-0267fbe016fe,0.15606403350830078
0298e825-f153-4c95-a244-e24060d28bc2,0.3998006820678711
02a378a0-0229-4f11-9a1c-bf32332645da,0.06658210903406143
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.27728397250175474
02ae356b-c39e-474f-908f-0af600e6b03d,0.521144813299179
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.524844640493393
02b42e7e-d0da-43b7-9a54-458264099d08,0.3479858934879303
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.1058407723903656
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.20833154022693634
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.10749973207712174
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.16879464387893678
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.10344128757715225
02c43b6e-b603-4d06-b579-3287b7eed859,0.20307722985744475
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,0.029180136695504188
02d4d116-415d-49cb-91bc-98b97c973ad3,0.8103545665740967
02d6943e-66b0-4d0f-80ef-a468e937b663,0.0020469313953071834
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.8245864152908325
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.05008804202079773
02eaa8c2-e818-4b39-92d3-aa092553b811,0.031351224333047864
02ed876f-f335-482d-af13-0d0b8af51774,0.30449818074703217
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,0.010018776590004563
02eead22-409f-4d50-ae60-e8996493a111,0.4443138539791107
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.09868106544017792
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.023593460209667683
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.8582708954811096
0300003e-3405-43a3-b5d9-d314d4810fdb,0.02431135196238756
03055987-3303-429f-8979-cecf701707e5,0.17052466794848442
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.050941457599401475
030cf802-d118-431e-ba63-43726072a919,0.012066707853227854
0310b580-0ba0-4b74-9de2-db046feddaec,0.6382046341896057
03161440-f3b4-408e-bcac-c902b47f1166,0.10002814084291459
0316721f-901b-4828-a1ed-c7ab71a0141d,0.35792449712753294
03188698-bad7-46f7-94d3-5487b2c67b8a,0.14201680123806
03190b26-7d61-4cbc-abcb-bba18884254d,0.5610611319541932
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.22454827427864074
031b6254-ded2-423a-947a-c4018797c544,0.2113726705312729
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.010787185840308666
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.29784797728061674
0320cae5-82c5-460e-96f8-754354697b8e,0.2688009887933731
03226a3c-7341-479d-8188-ebd0e52593a7,0.005157243087887764
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.28986272513866423
032463f7-34e0-4bf3-906a-09e5e2956882,0.21400947868824005
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.04755968376994133
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.08661477230489253
032d8361-e8b5-4e8a-905a-9fae58f42398,0.2979967385530472
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.206355682015419
0332bce4-6181-48a5-ac40-b426f50abcc4,0.16687581688165665
0336175b-db12-4592-806a-51a3ce54e5bf,0.1709743097424507
03367507-9db5-496d-a20f-bc161f097d51,0.16019515097141265
033af663-f044-43ab-a569-298cc4bf37bc,0.020171627309173344
0340ffe8-feef-4b08-a1fa-328bb093361c,0.20128772854804994
0343df14-527e-4f73-9a56-3fef4b0104de,0.030898222327232362
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,0.023219201213214545
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.0982689157128334
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.7270470142364502
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.30162508487701417
034e373b-aa5d-4464-8528-a280a42bc651,0.24723075628280639
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.2904612421989441
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.12394904494285583
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.4328738272190094
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.0057877362705767155
035a2dce-5d55-401c-9038-3fc93f291a97,0.05581011176109314
035c8891-656e-4422-82a0-a53406dae9ba,0.003910676157101989
035f53cc-065d-417b-85b4-b4a5a7243758,0.031324523594230415
0360a37c-7f05-4809-a645-db5c0e790145,0.37214431166648865
03627000-edeb-4f01-927a-50662d0deab8,0.09910698607563972
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.5341348469257354
036a4964-81d7-4d80-8511-5ad2d77f479e,0.28845430016517637
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.27655558884143827
03727d3c-2f77-4bd8-ae6f-002b30fda71c,0.019863614346832037
03772765-8195-404c-8bba-fd6dd5563213,0.30807143449783325
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.1259315773844719
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.2558560401201248
037baafe-07de-49e7-ae6b-2fac90640f0b,0.11319701820611953
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.028878568112850188
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.19468245208263396
037eff4a-1840-47bf-92d3-98898b91165d,0.41144375801086425
037f16ff-46b6-45bf-b737-74072c46fab7,0.02115825321525335
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.24197922348976136
03800681-c722-448f-bf8c-635080a95f00,0.0040989716071635485
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.3202735841274261
03858c3a-5c32-4503-8888-58f2f601c1df,0.028005067631602286
0385be2c-896e-489d-8b09-bac5694ce5ed,0.02799829952418804
0385d49e-7642-445a-bffc-28915cee0056,0.028103512525558472
03866050-4736-47c1-ab69-d084d6561b9e,0.023919475823640825
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.019071811437606813
038cd87f-d57f-4db6-9548-879dc697d656,0.007663380494341255
03900c12-0a25-4a24-a3b6-38992cd7e050,0.08676486164331436
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.4304873764514923
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.37208679914474485
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.033828005194664
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.1879751890897751
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.10200173258781434
03b045bf-4b5e-4530-817d-64c5973a57c4,0.15633533000946045
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.09142235592007637
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.4074941396713257
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.6595887780189514
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.22490991950035094
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,0.0032400050200521945
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.31725680232048037
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.19775658547878266
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.14579373300075532
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.010404101945459843
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.8135992527008057
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.26052201390266416
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.42283977270126344
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.3505761295557022
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.57911217212677
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.023240230232477187
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.5940222084522248
03f9e13f-1239-4d82-802d-3ea20731e1db,0.056537194177508354
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.09331838861107826
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.8219223856925965
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.014455257821828127
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.015760218352079393
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.034013017639517786
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.5073670327663422
040cfecb-0984-4393-a977-924c75795809,0.7395199537277222
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.7552942991256714
04176263-de7f-471b-9dc1-7a5af4e6d943,0.008340314496308565
0417f292-9baa-47d3-a4a6-9cab52844cec,0.042531958967447284
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.5713791847229004
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.017874296568334103
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.2628059506416321
04273d76-c04b-44e0-b9bf-561e30c837f0,0.013311383733525872
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.307853227853775
0428a988-106d-4ce8-a67b-2ee1827a825a,0.7181612372398376
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.13883919268846512
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.13022736459970474
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.37093775272369384
04384b80-0b9e-4744-85e4-f5184fc073e9,0.06520945802330971
043d020e-c61b-40ac-8704-be5ed7ded293,0.18411816507577897
043f1056-2a3c-4301-864c-6b2720350496,0.43205549716949465
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.4957317352294922
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.01374589279294014
0444d942-dc61-46ed-b4a8-422f15b74087,0.8042476892471313
044702b8-5ad7-493c-ac3b-1fe5292a62b2,0.009474510047584771
04514c74-98f2-4f73-b39f-869e762dbb6d,0.37408481240272523
0452d6c6-4693-4ade-8b20-46e09c719ada,0.04674274884164333
04596200-fe71-4b08-8184-431a24a6c8b2,0.02151195746846497
0459da81-0980-4cc7-82fb-4f50975cb52d,0.20739846229553222
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.03674095757305622
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.6466504156589508
045fad52-8652-4827-b725-cb616b4c482c,0.1207186996936798
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.24840432405471802
04603933-3d07-4725-9d50-f4ff2302d7df,0.4336009919643402
0460484c-d06c-4156-8690-89124ab751e8,0.18642050623893738
0460e5b6-4298-419e-a930-d9aab8c4f271,0.12263059765100479
04627a72-3f26-4b2e-864a-01da3abc0cee,0.8673323392868042
04644a8f-bd70-484a-a4db-7ea330c6177c,0.5693316102027893
0466a624-c075-4db1-9e03-f58d09bc27ff,0.28197345733642576
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.37235413789749144
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.5433537185192108
046d7152-9614-49b3-8883-ebb9d3782205,0.023290583863854408
047033df-5509-4b5b-9861-351b9a0bf4c4,0.12378594130277634
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.21327999532222747
04749fa3-5cb1-4f37-8156-f73a2083b392,0.10225948989391327
04785916-0ae2-40b9-bd71-1698025326fa,0.46254857182502745
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.04576876051723957
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.266377329826355
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.455137300491333
04892909-51b5-475c-9234-e7e97fb77c83,0.3422372341156006
048a59f8-9022-4598-8424-f8b0250a2e2a,0.23417401313781738
048a68fe-87f7-44a2-953d-d00651cc2605,0.09042197316884995
048b36cf-7652-472c-ba61-6dfd977c8558,0.12151204645633698
048db597-2cab-4d93-83f6-eec6594760c8,0.02154479306191206
0490b4dd-cb7c-496a-b0ea-12244a055d57,0.0177169194445014
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.22868745326995848
0497418b-3302-443f-aa7e-360cce158a8e,0.49606499671936033
04994871-0d95-4104-9e60-9573851ee997,0.2994437634944916
049d734b-adf3-4ae5-a955-c3e33139bb27,0.5052720010280609
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.03532322868704796
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.07197892144322396
04b196dc-81cf-45f4-9180-e6766614599f,0.042544062435626986
04b5819e-f756-48ae-824e-ca9c92520bbc,0.011000437196344137
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,0.008692029025405645
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.01706120087765157
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.12643989324569702
04bccc40-9a80-419a-9210-bd3c2114754b,0.04247829020023346
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.09968166202306747
04c2264b-9e77-464d-92e6-0c6cec3a2393,0.007619536202400923
04c755a9-47f5-47ac-ad3d-78534aecf983,0.7246867775917053
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.23988593220710755
04d90834-6551-496c-b0f3-3852797454e4,0.3013808488845825
04df4d20-f843-487e-911e-8f68113172ce,0.009402125235646963
04df7618-aaf9-4979-94d4-2964151de11f,0.050581087917089464
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.28428332805633544
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.39974581599235537
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.8188489079475403
04fa2f57-3f81-4630-adda-b3d7529adb49,0.2982611894607544
05069fa5-b964-4141-bb25-4f4b7307708c,0.21585174202919005
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.3958867728710175
05099119-bb70-4efb-9cbd-03e9625528e4,0.8519027471542359
050b393e-4356-4eeb-9587-9a9b51da624e,0.15100436210632323
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.2501068443059921
051af36b-733d-4663-88f8-dcbe015f783d,0.3206203758716583
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.012642746232450009
0524e490-8eee-4342-8813-870acac6b222,0.04140078574419022
052a7efe-e167-4c21-bac9-7151f524642b,0.7562140583992004
05372f6c-91ef-4471-a35b-42d76f07267c,0.25353683829307555
0537a83a-46eb-4b64-b8e3-43ede726cebd,0.009589095157571137
053becf8-f9a2-449a-8260-a1480a45b1da,0.0053575578145682815
0540925d-6075-4bb6-9007-020b53c08958,0.5821752667427063
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.1083200603723526
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.03548175394535065
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.42466496825218203
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.4492920160293579
055e2e2b-065e-4855-b0c5-a1bca820abea,0.06838087663054467
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.22526320219039916
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.2644140899181366
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.28329169750213623
056aad32-f0ca-41bb-8153-9bb2904b5658,0.640852439403534
05728606-b93f-4bc2-bdb8-9f67281f1d99,0.03243974931538105
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.08326688781380653
057a7499-4836-44ef-9490-56b002cd63c2,0.9351975917816162
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.4502992331981659
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.2291034936904907
057e820a-bd8e-4c56-8713-08710d3b683a,0.5142210781574249
0580d4c0-6700-467a-a81b-f39d3d037884,0.02712060697376728
058240c8-1e00-4f7f-8a13-006aafd538eb,0.021378583461046218
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,0.01742971343919635
05904708-a1b1-42bc-996c-b384d06c3efd,0.1013944000005722
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.10787473879754543
0597c805-8002-459d-a02a-24240a5c18cf,0.26525198221206664
